"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Cabin_deck","Cabin_num","Cabin_side"
"5588_03","Mars","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"Cocors Cola","F",1066,"S"
"5588_04",NA,"False","TRAPPIST-1e",59,"False",4,10,1143,0,0,"Libers Dan","F",1066,"S"
"5588_05","Mars","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"Fes Cola","F",1066,"S"
"5590_01","Mars","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Lychex Cread","E",362,"S"
"5593_01","Earth","False","TRAPPIST-1e",23,"False",NA,0,0,0,809,"Perryl Simpsonks","F",1162,"P"
"5597_01","Earth","False","55 Cancri e",19,"False",0,680,0,7,0,"Julin Traverdy","F",1068,"S"
"5600_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"Vick Bartines","G",896,"P"
"5604_01","Mars","False","PSO J318.5-22",28,"False",394,35,217,0,0,"Serkex Deeke","F",1070,"S"
"5605_01","Earth","False","TRAPPIST-1e",13,"False",730,0,402,0,0,"Ernice Hurles","F",1071,"S"
"5607_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Blat Bush","E",366,"S"
"5612_01","Earth","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Adria Hoppernardy","G",905,"S"
"5617_01","Earth","False","TRAPPIST-1e",17,"False",2109,0,0,0,41,"Curtle Willynnedy","F",1074,"S"
"5620_01","Mars","False","TRAPPIST-1e",36,"True",79,0,1220,0,0,"Docoos Floaf","E",351,"P"
"5620_02","Mars","False","TRAPPIST-1e",29,"True",1221,0,460,0,0,"Wheals Floaf","F",1165,"P"
"5621_01","Earth","False","TRAPPIST-1e",18,"False",0,0,0,470,340,"Beula Bonder","G",909,"S"
"5624_01","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"","G",910,"S"
"5630_01","Europa","False","TRAPPIST-1e",36,"False",0,0,0,0,0,"Isoton Cylistrand","B",215,"S"
"5632_01","Europa","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"Altairk Ranicood","C",177,"P"
"5633_01","Earth","False","TRAPPIST-1e",21,"False",733,8,130,0,61,"Idave Edwartizman","F",1167,"P"
"5634_01","Mars","False","TRAPPIST-1e",20,"False",270,1,2127,0,181,"Totax Berry","D",172,"S"
"5635_01","Earth","False","TRAPPIST-1e",45,"False",838,5,0,153,0,"Gleney Hinglendez","E",367,"S"
"5636_01","Earth","False","TRAPPIST-1e",28,"False",0,76,0,5,909,"Rhonya Sweene","E",353,"P"
"5638_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Racily Stannondez","G",912,"S"
"5641_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Fayel Gallard","G",914,"S"
"5649_01","Mars","True","55 Cancri e",NA,"False",0,0,0,0,0,"Beres Chene","F",1170,"P"
"5654_01","Earth","False","TRAPPIST-1e",19,"False",787,2,20,0,0,"Bethew Blange","G",904,"P"
"5656_01","Earth","False","PSO J318.5-22",27,"False",0,0,632,53,7,"Deanny Ryanga","F",1173,"P"
"5657_01","Europa","False","55 Cancri e",26,"False",0,0,6,2567,2273,"Ranon Cassiding","A",70,"S"
"5658_01","Mars","False","TRAPPIST-1e",29,"False",921,0,632,705,1,"Oss Sacke","F",1174,"P"
"5660_01","Mars","False","TRAPPIST-1e",18,"False",113,0,0,117,817,"Wings Backe","E",354,"P"
"5664_01","Earth","False","TRAPPIST-1e",12,"False",0,0,0,0,0,"Stenny Rochan","G",917,"S"
"5664_02","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Aleroy Rochan","G",917,"S"
"5664_03","Earth",NA,"TRAPPIST-1e",2,"False",0,0,0,0,0,"Tracia Rochan","G",917,"S"
"5664_04","Earth","False","55 Cancri e",16,NA,0,642,72,0,3,"Guadae Rochan","F",1081,"S"
"5665_01","Earth","False","TRAPPIST-1e",17,"False",18,2,0,0,1020,"Derry Bulliamoses","F",1082,"S"
"5666_01","Mars","False","TRAPPIST-1e",20,"False",1864,0,207,0,NA,"Skies Erry","E",356,"P"
"5668_01","Europa","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"Marf Holiabler","E",369,"S"
"5669_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Tonyn Mcleandez","G",918,"S"
"5670_01","Earth","True","PSO J318.5-22",31,"False",0,0,0,0,0,"Kennie Rices","G",919,"S"
"5672_01","Earth","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"Maryn Potthews","G",908,"P"
"5675_01","Earth","False","55 Cancri e",23,"False",7,0,651,0,0,"Dawne Englas","E",370,"S"
"5676_01","Earth","False","TRAPPIST-1e",19,"False",0,0,0,0,0,"Bonne Weberton","G",909,"P"
"5678_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Ros Goone","F",1176,"P"
"5678_02","Mars","True","TRAPPIST-1e",50,"False",0,0,0,0,0,"Ritars Goone","E",358,"P"
"5682_01","Europa","False","55 Cancri e",43,"False",0,4048,0,492,NA,"Halleth Preeldy","C",180,"P"
"5683_01","Mars","False","TRAPPIST-1e",52,"False",584,0,97,0,604,"Naish Pure","F",1177,"P"
"5690_01","Mars","False","TRAPPIST-1e",24,"False",1163,NA,1,0,124,"Per Chité","F",1085,"S"
"5691_01","Mars","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"Aard Backo","F",1086,"S"
"5694_01","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Winonon Tionstious","B",191,"P"
"5697_01","Earth","False","TRAPPIST-1e",53,"False",176,1,843,8,0,"Elindy Gardonadox","F",1181,"P"
"5699_01","Earth","False","TRAPPIST-1e",17,"False",0,1453,18,1108,23,"Ryany Nichaner","F",1089,"S"
"5703_01","Earth","False","TRAPPIST-1e",29,"False",355,0,706,0,3,"Regory Brownings","F",1182,"P"
"5708_01","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"Carona Burraymons","G",914,"P"
"5715_01","Europa","False","TRAPPIST-1e",35,NA,0,1220,1156,34,105,"Alphein Shantactal","D",174,"S"
"5715_02","Europa","False","TRAPPIST-1e",51,"False",0,3247,0,8,634,"Hadlam Shantactal","D",174,"S"
"5720_01","Earth","False","TRAPPIST-1e",20,"False",0,755,700,116,31,"Jandy River","E",361,"P"
"5720_02","Earth","False","TRAPPIST-1e",19,"False",8,1,613,NA,10,"Lorie River","F",1184,"P"
"5731_01","Mars","False","TRAPPIST-1e",59,"False",3513,0,2,25,9,"Harz Lake","D",181,"P"
"5731_02","Mars","False","TRAPPIST-1e",23,"False",60,0,946,0,0,"Cor Lake","D",181,"P"
"5734_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"","F",1095,"S"
"5734_02","Mars","False","TRAPPIST-1e",21,"False",170,0,63,385,554,"Stisps Mille","E",373,"S"
"5741_01","Earth","False","TRAPPIST-1e",25,"False",0,0,0,1,1994,"Danna Hayersents","F",1190,"P"
"5743_01","Earth","False","TRAPPIST-1e",23,"False",1,4,0,636,3,"Maril Hendrys","F",1191,"P"
"5745_01","Earth","True","55 Cancri e",15,"False",0,0,0,0,0,"Aude Avisnydes","G",923,"P"
"5749_01","Mars","False","PSO J318.5-22",20,"False",686,0,0,25,0,"Muew Spien","F",1193,"P"
"5752_01","Earth","False","55 Cancri e",22,"False",0,0,457,47,1504,"Milly Fitzgerson","F",1097,"S"
"5753_01","Earth","False","TRAPPIST-1e",20,"False",467,24,0,271,0,"Briane Scotterkins","F",1098,"S"
"5754_01","Europa","False","TRAPPIST-1e",35,"False",37,4,0,2690,1304,"Navior Shming","E",374,"S"
"5759_01","Earth","True","TRAPPIST-1e",41,"False",0,0,0,0,0,"Shery Ballocks","G",935,"S"
"5760_01","Earth","False","TRAPPIST-1e",18,"False",467,941,0,0,0,"Blanie Popez","F",1196,"P"
"5762_01","Earth","False","PSO J318.5-22",40,"False",0,0,88,375,55,"Allara Merrelliss","G",925,"P"
"5766_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Aleys Ramad","F",1101,"S"
"5770_01","Europa","False","55 Cancri e",31,"False",103,9004,0,2,1,"Auvan Geoconne","C",182,"P"
"5774_01","Earth","False","TRAPPIST-1e",47,"False",0,0,228,0,561,"Fanne Hoodgers","E",364,"P"
"5775_01","Mars","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Anes Opie","F",1198,"P"
"5782_01","Earth","False","PSO J318.5-22",NA,"False",0,0,9,21,505,"Adanne Fisherry","G",939,"S"
"5782_02","Earth","False",NA,18,"False",693,0,1,0,0,"Maril Fisherry","F",1103,"S"
"5782_03","Earth","False","TRAPPIST-1e",19,"False",0,725,0,20,0,"Agnesa Fisherry","F",1103,"S"
"5782_04","Earth","True","TRAPPIST-1e",50,"False",0,0,0,0,0,"Melia Hurchez","G",939,"S"
"5784_01","Earth","False","TRAPPIST-1e",26,"False",0,1666,62,36,0,"","G",927,"P"
"5787_01","Earth","False","TRAPPIST-1e",29,"False",0,179,844,668,1,"Gwenda Crayeson","E",365,"P"
"5787_02","Earth","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"Robyna Crayeson","G",929,"P"
"5787_03","Earth","False","TRAPPIST-1e",14,"False",1,804,0,8,65,"Melice Crayeson","F",1202,"P"
"5789_01","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"Arlie Polliamposs","G",940,"S"
"5789_02","Earth","True","PSO J318.5-22",34,"False",0,0,0,0,0,"Rona Polliamposs","G",940,"S"
"5797_01","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"Bellah Catbel","D",183,"P"
"5798_01","Earth","False","TRAPPIST-1e",24,"False",203,0,154,84,NA,"Estina Schmondez","G",930,"P"
"5801_01","Earth","False",NA,39,"False",0,282,33,19,NA,"Aude Hartz","G",931,"P"
"5803_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Regana Belley","G",932,"P"
"5805_01","Earth","False","TRAPPIST-1e",23,"False",1723,0,2,0,0,"Kenny Haynardy","G",942,"S"
"5807_01","Earth","False","TRAPPIST-1e",26,"False",605,0,35,424,0,"Fany Hickerson","F",1110,"S"
"5815_01","Europa","False","TRAPPIST-1e",28,"False",0,2703,327,3048,50,"Polar Roftfuling",NA,NA,NA
"5815_02","Europa","False","TRAPPIST-1e",42,"False",0,194,0,2146,213,"Antino Roftfuling","B",197,"P"
"5815_03","Europa","False","55 Cancri e",37,"False",369,1166,1,284,1273,"Proxima Wincer","B",197,"P"
"5815_04","Europa","False","55 Cancri e",45,"False",0,595,0,19844,48,"Hassias Dishearly","B",197,"P"
"5830_01","Earth","False","TRAPPIST-1e",21,"False",0,729,3074,2,373,"Adria Delez","G",942,"P"
"5832_01","Earth","False",NA,42,"False",129,0,14,580,0,"Idace Rushing","G",944,"P"
"5833_01","Mars","False","TRAPPIST-1e",20,"False",49,0,993,6,0,"Cus Tirt","E",368,"P"
"5838_01","Earth","False","TRAPPIST-1e",61,"False",9,695,0,1,0,"Perryl Puckley","G",945,"P"
"5841_01","Mars","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Pos Blane","F",1207,"P"
"5841_02","Mars","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"Halesh Blane","F",1207,"P"
"5841_03",NA,"True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Flams Blane","F",1207,"P"
"5845_01","Earth","True","PSO J318.5-22",44,"False",0,0,0,0,0,"","G",947,"P"
"5850_01","Europa","True","55 Cancri e",50,"False",0,0,0,0,0,"Props Necous","B",223,"S"
"5851_01","Mars","False","TRAPPIST-1e",18,"False",889,57,NA,0,0,"Wase Conca","F",1116,"S"
"5851_02","Mars","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Tot Conca","F",1116,"S"
"5853_01","Earth","False","TRAPPIST-1e",58,"False",0,14,0,871,0,"Morrie Perkinson","G",948,"P"
"5862_01","Earth","False","55 Cancri e",50,"False",676,78,0,55,0,"Jacki Brooker","G",950,"S"
"5864_01","Earth","False","55 Cancri e",43,"False",0,573,0,10,154,"Justie Batthewitt","F",1119,"S"
"5865_01","Earth","False","TRAPPIST-1e",21,"False",0,2914,0,625,1986,"Lulard Camerrison","G",951,"S"
"5866_01","Earth","False","55 Cancri e",30,"False",1,627,0,0,0,"Gerek Youngrayes","F",1211,"P"
"5870_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Maurie Roachez","G",951,"P"
"5872_01","Earth","False","TRAPPIST-1e",24,"False",0,805,23,0,0,"Jerrye Mirantant","E",380,"S"
"5873_01","Earth","False","TRAPPIST-1e",24,"False",0,0,12,161,735,"Elara Acobsond","G",952,"P"
"5873_02","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"Kenda Acobsond","G",952,"P"
"5873_03","Earth","False","TRAPPIST-1e",21,"False",0,0,0,639,3,"Enrie Acobsond","E",372,"P"
"5881_01","Europa","True","TRAPPIST-1e",48,"False",0,0,0,0,0,"Dabik Covale","B",225,"S"
"5883_01","Europa","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Castab Ineedeve","B",200,"P"
"5884_01","Earth","False","TRAPPIST-1e",21,"False",0,351,61,152,0,"Sadine Singtons","F",1215,"P"
"5892_01","Earth","False","TRAPPIST-1e",21,"False",1664,185,807,1311,0,"Shaele Oconley","G",956,"S"
"5893_01","Earth","False","TRAPPIST-1e",13,"False",645,0,3,281,12,"Alvira Hornettoney","G",956,"P"
"5893_02","Earth","False","TRAPPIST-1e",5,"False",0,0,0,0,0,"Sonnie Hornettoney","G",956,"P"
"5895_01","Earth","False","TRAPPIST-1e",24,"False",15,6,6,2624,0,"Stancy Contrevins","F",1124,"S"
"5896_01","Earth","False","TRAPPIST-1e",37,"False",40,7,655,0,0,"Stene Baketton","F",1219,"P"
"5899_01","Earth","False","TRAPPIST-1e",23,"False",0,0,9,822,3,"Kurta Valey","E",375,"P"
"5904_01","Mars","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"Graisp Sidie","F",1125,"S"
"5904_02","Mars","False","TRAPPIST-1e",24,"False",43,42,56,1799,0,"Pebray Sidie","D",178,"S"
"5910_01","Mars","False","55 Cancri e",20,"False",91,218,1351,4,977,"Hoces Meau","F",1222,"P"
"5911_01","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"Lillen Mcgowaymond","G",962,"S"
"5911_02","Earth","False","TRAPPIST-1e",64,"False",696,0,0,104,0,"Kylen Mcgowaymond","F",1128,"S"
"5911_03","Earth","False","TRAPPIST-1e",31,"False",2780,84,0,112,0,"Floyde Mcgowaymond","F",1128,"S"
"5911_04","Earth","False","PSO J318.5-22",6,"False",0,0,0,0,0,"Billa Mcgowaymond","G",962,"S"
"5911_05","Earth","False","TRAPPIST-1e",3,"False",0,0,0,0,0,"Elly Mcgowaymond","G",962,"S"
"5911_06","Earth","True","PSO J318.5-22",10,"False",0,0,0,0,0,"Benny Mcgowaymond","G",962,"S"
"5914_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Teremy Vandez","G",964,"S"
"5917_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"","G",965,"S"
"5918_01","Earth","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"Blancy Moongton","G",958,"P"
"5926_01","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Craine Staffersby","G",961,"P"
"5929_01","Earth","False","TRAPPIST-1e",27,"False",0,231,478,0,38,"Blanda Carpennels","F",1130,"S"
"5932_01","Earth","False","55 Cancri e",23,"False",0,172,0,0,516,"Dorah Deckley","F",1226,"P"
"5935_01","Earth","False","TRAPPIST-1e",20,"False",38,91,141,147,386,"Ritey Armstromez","F",1227,"P"
"5936_01","Europa","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Kleeiak Antcal","C",184,"P"
"5936_02","Europa","True","55 Cancri e",50,"False",0,0,0,0,0,"Grumak Antcal","C",184,"P"
"5936_03","Europa","False","TRAPPIST-1e",44,"False",0,805,1,5387,68,"Minkark Antcal","C",184,"P"
"5936_04","Europa","False","TRAPPIST-1e",28,"False",0,3543,0,0,897,"Tautrix Antcal","C",184,"P"
"5936_05","Europa","False","TRAPPIST-1e",25,"True",0,1220,2646,4018,4435,"Brak Antcal","C",184,"P"
"5937_01","Earth","True","55 Cancri e",14,"False",0,0,0,0,0,"Ricard Willangsey","G",966,"S"
"5940_01","Earth","False","PSO J318.5-22",21,"False",0,0,0,50,485,"Sadine Hoppernardy","G",968,"S"
"5942_01","Europa","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"Muontak Shoeweely","B",202,"P"
"5942_02","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"Astorux Shoeweely","B",202,"P"
"5943_01","Mars","False","TRAPPIST-1e",41,"False",518,0,983,795,433,"Tures Casty","D",179,"S"
"5948_01","Mars","False","TRAPPIST-1e",20,"False",799,0,571,9,0,"Latsts Cak","E",389,"S"
"5958_01","Earth","False","PSO J318.5-22",24,"False",0,0,470,142,0,"Russey Parrett","F",1136,"S"
"5961_01","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"Avijava Extrazy","B",204,"P"
"5961_02","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"Arrain Extrazy","B",204,"P"
"5962_01","Earth","False","TRAPPIST-1e",54,"False",4,88,783,0,32,"Guye Miley","G",963,"P"
"5964_01","Europa","True","55 Cancri e",26,"False",0,0,0,0,0,"","B",228,"S"
"5964_02","Europa","True","TRAPPIST-1e",49,"True",0,0,0,0,0,"Kabih Fuelddid","B",228,"S"
"5966_01","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"Loisey Monsoney","G",971,"S"
"5966_02","Earth","True","55 Cancri e",17,"False",0,0,0,0,0,"","G",971,"S"
"5978_01","Earth","False","TRAPPIST-1e",22,"False",934,11,2,1,0,"","F",1231,"P"
"5978_02","Earth","False","TRAPPIST-1e",11,"False",0,0,0,0,0,"Tonyan Corman","G",966,"P"
"5979_01","Mars","True","55 Cancri e",28,"False",0,0,0,0,0,"Jagles Reke","E",393,"S"
"5982_01","Earth","False","TRAPPIST-1e",17,"False",0,0,0,898,1,"Kimmy Collinson","F",1232,"P"
"5996_01","Earth","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"Enrie Hortez","G",976,"S"
"5997_01","Mars","False","55 Cancri e",29,"False",171,490,519,0,0,"Hones Fatte","D",183,"S"
"5997_02","Mars","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"Parney Fatte","F",1142,"S"
"6002_01","Mars","True","TRAPPIST-1e",66,"False",0,0,0,0,0,"Honda Perta","E",382,"P"
"6005_01","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Allia Dickley","G",978,"S"
"6005_02","Earth","False","TRAPPIST-1e",5,"False",0,0,0,0,0,"Lis Dickley","G",978,"S"
"6005_03","Earth","False","TRAPPIST-1e",1,"False",0,0,0,0,0,"Ritey Dickley","G",978,"S"
"6005_04","Earth","False","TRAPPIST-1e",42,"False",1,0,11,1185,4326,"Elody Dickley","G",978,"S"
"6005_05","Earth","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"Chael Dickley","G",978,"S"
"6009_01","Europa","False",NA,NA,"False",0,338,0,113,2887,"Axionon Pinoffent","B",205,"P"
"6009_02","Europa","False","TRAPPIST-1e",41,"False",0,1954,318,2554,724,"Misa Pinoffent","B",205,"P"
"6012_01","Mars","False","TRAPPIST-1e",30,"False",249,0,269,223,717,"Aspies Cart","F",1240,"P"
"6013_01","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"Dellia Hewson","G",972,"P"
"6018_01","Earth","False","TRAPPIST-1e",16,"False",780,6,273,48,0,"Vivia Canton","F",1241,"P"
"6021_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Jonald Vinston","G",980,"S"
"6023_01","Earth","False","55 Cancri e",20,"False",0,76,3,0,492,"Dawne Gamberson","F",1244,"P"
"6037_01","Earth","True","PSO J318.5-22",44,"False",0,0,0,0,0,"Byront Bushins","G",977,"P"
"6044_01","Earth","False","TRAPPIST-1e",36,"False",42,27,217,12,803,"Elina Bairdyork","F",1250,"P"
"6044_02","Earth","False","PSO J318.5-22",6,"False",0,0,0,0,0,"Hery Bairdyork","G",979,"P"
"6046_01","Earth","False","PSO J318.5-22",13,"False",1,154,486,43,0,"Adammy Blanglison","F",1149,"S"
"6050_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Ops Boyst","F",1251,"P"
"6051_01","Mars","False","TRAPPIST-1e",69,"False",7407,0,0,0,0,"Sceros Karte","F",1150,"S"
"6051_02","Mars","False","TRAPPIST-1e",40,"False",1102,512,156,8,0,"Hammet Karte","D",184,"S"
"6053_01","Earth","False","PSO J318.5-22",46,"False",0,9,0,0,527,"Glenna Pecketton","G",981,"P"
"6056_01","Mars","False","TRAPPIST-1e",34,"False",1139,0,0,1460,0,"Booss Opité","F",1152,"S"
"6057_01","Earth","False","TRAPPIST-1e",39,"False",51,322,1066,69,0,"Moniey Frazie","F",1252,"P"
"6060_01","Mars","False","TRAPPIST-1e",37,"False",1517,NA,2104,0,147,"Bleda Barte",NA,NA,NA
"6063_01","Earth","True","55 Cancri e",13,"False",0,0,0,0,0,"Jamela Gainney","G",983,"P"
"6072_01","Earth","False","55 Cancri e",20,"False",0,141,0,0,581,"Andine Ellahan","F",1155,"S"
"6074_01","Mars","False","TRAPPIST-1e",28,"False",283,521,978,0,0,"Gral Anate","D",187,"S"
"6074_02","Mars","True","TRAPPIST-1e",54,"False",0,0,0,0,0,"Allift Sidne","E",399,"S"
"6074_03","Mars","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"Rinnab Anate","F",1157,"S"
"6078_01","Earth","False","TRAPPIST-1e",61,"False",0,1425,928,62,0,"Eline Horndley","F",1255,"P"
"6079_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Charry Jenson","G",986,"P"
"6081_01",NA,"True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Ecco Shpie","F",1256,"P"
"6081_02","Mars","False","TRAPPIST-1e",24,"False",382,0,659,0,0,"Par Knie","F",1256,"P"
"6081_03","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Crowls Knie","F",1256,"P"
"6081_04","Mars","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Denuts Shpie","F",1256,"P"
"6083_01","Earth","False","55 Cancri e",30,"False",291,0,0,889,157,"Helley Mcdanield","F",1158,"S"
"6084_01","Earth","False","PSO J318.5-22",NA,"False",31,536,595,33,0,"Belly Jacostanley","F",1159,"S"
"6088_01","Earth","False","TRAPPIST-1e",26,"False",106,1163,NA,2,0,"Laude Ewiseston","F",1258,"P"
"6089_01","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"Ferry Gainebergan","G",990,"S"
"6093_01","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"Timmie Joyneidez","G",989,"P"
"6097_01","Earth","False","TRAPPIST-1e",30,"False",53,495,0,0,240,"Tin Smalls","E",400,"S"
"6100_01","Mars","False",NA,51,"False",0,223,864,13,208,"Coce Concy","F",1164,"S"
"6104_01","Mars","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Ducks Knike","F",1262,"P"
"6113_01","Earth","False","TRAPPIST-1e",18,"False",0,0,0,0,1624,"Kurta Navages","E",402,"S"
"6114_01","Earth","False","TRAPPIST-1e",27,"False",698,0,0,0,0,"Pennie Simonson","F",1265,"P"
"6119_01","Mars","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Graven Cola","F",1168,"S"
"6119_02",NA,"False","TRAPPIST-1e",39,"False",77,1,968,2,0,"Chees Cola","E",403,"S"
"6119_03","Mars","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Cheats Cola","F",1168,"S"
"6125_01","Earth","False","TRAPPIST-1e",24,"False",36,0,0,212,863,"Moniey Balderts","F",1269,"P"
"6129_01","Mars","False","TRAPPIST-1e",14,"False",877,9,34,94,0,"Rios Onbre","E",405,"S"
"6131_01","Mars","False","PSO J318.5-22",25,"False",1049,0,831,0,0,"","F",1271,"P"
"6134_01","Earth","False","TRAPPIST-1e",35,"False",0,NA,1090,0,0,"Calvia Bucklandez","F",1171,"S"
"6140_01","Mars","False","TRAPPIST-1e",17,"False",0,0,0,0,0,"Prow Chate","E",392,"P"
"6142_01","Europa","False","55 Cancri e",45,"False",0,6962,0,883,3234,"Tares Inkcablel","E",393,"P"
"6142_02","Europa","True",NA,35,"False",0,0,0,0,0,"Zosmar Inkcablel","E",393,"P"
"6144_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Fany Chaellerty","G",993,"P"
"6147_01","Earth","False","PSO J318.5-22",NA,"False",0,0,0,498,0,"Tera Knoxtones","G",994,"P"
"6151_01","Europa","False","TRAPPIST-1e",33,"False",0,187,0,2758,564,"Achium Hometerval",NA,NA,NA
"6151_02","Europa","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Mulkes Hometerval","C",190,"P"
"6154_01","Earth","True","55 Cancri e",32,"False",0,0,0,0,0,"Lyney Sellahaney","G",995,"P"
"6159_01","Earth","False","55 Cancri e",25,"False",0,0,233,63,340,"Marky Pentss","F",1180,"S"
"6160_01","Earth","False","TRAPPIST-1e",26,"False",49,11,NA,38,4,"Landa Monroellynn","E",408,"S"
"6160_02","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Rena Hessey","G",997,"S"
"6161_01","Earth","True","55 Cancri e",49,"False",0,0,0,0,0,"Hanry Walston","G",996,"P"
"6164_01","Earth","False","TRAPPIST-1e",26,"False",NA,4157,19,0,0,"Helly Spentley","G",997,"P"
"6165_01","Earth","False","55 Cancri e",20,"False",0,2,1442,0,0,"Valex Stephend","F",1273,"P"
"6177_01","Europa","False","55 Cancri e",28,"False",90,1539,0,27,5611,"Tetraix Coudered","B",237,"S"
"6183_01","Earth","False","TRAPPIST-1e",35,"False",30,4,525,1063,0,"Elenay Peter","E",411,"S"
"6185_01","Europa","False","55 Cancri e",66,"False",0,1029,NA,1192,16514,"","E",395,"P"
"6187_01","Mars","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"Quan Bake","F",1182,"S"
"6188_01","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Chelly Llovers","G",1003,"P"
"6190_01","Earth","False","PSO J318.5-22",23,"False",0,1153,0,26,0,"Wenise Ashipson","F",1276,"P"
"6193_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Sesh Flé","F",1184,"S"
"6193_02","Mars","False","TRAPPIST-1e",8,"False",0,0,0,0,0,"Ops Flé","F",1184,"S"
"6193_03","Mars","False","TRAPPIST-1e",42,"False",1343,12,190,160,0,"Wors Flé","F",1184,"S"
