"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Cabin_deck","Cabin_side"
"4858_01","Mars","False","TRAPPIST-1e",36,"False",3341,0,558,0,0,"D","P"
"4859_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"G","S"
"4860_01","Earth","False","PSO J318.5-22",22,"False",0,0,292,261,0,"F","S"
"4861_01","Earth","False","TRAPPIST-1e",58,"False",70,0,292,356,0,"E","P"
"4865_01","Earth","False","TRAPPIST-1e",14,"False",1538,22,0,11,2,"F","P"
"4867_01","Earth","False","TRAPPIST-1e",18,"False",0,8,0,433,482,"F","P"
"4869_01","Earth","False","TRAPPIST-1e",40,"False",48,4,351,54,443,"F","P"
"4872_01","Earth","False","TRAPPIST-1e",24,"False",0,5,6,486,205,"F","S"
"4877_01","Mars","False","TRAPPIST-1e",26,"False",80,0,199,288,0,"F","S"
"4894_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","S"
"4905_01","Earth","True","55 Cancri e",24,"False",0,0,0,0,0,"G","P"
"4906_01","Earth","False","TRAPPIST-1e",21,"False",699,0,63,2,19,"G","S"
"4907_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"G","S"
"4908_01","Earth","False","TRAPPIST-1e",23,"False",115,464,0,44,20,"F","P"
"4914_01","Mars","False","TRAPPIST-1e",22,"False",1299,0,0,0,0,"E","S"
"4919_01","Earth","False","55 Cancri e",20,"False",637,86,0,193,0,"F","S"
"4921_01","Europa","False","55 Cancri e",38,"False",29,666,0,1641,7985,"B","S"
"4922_01","Earth","False","55 Cancri e",37,"False",0,789,0,0,0,"E","S"
"4926_01","Mars","False","TRAPPIST-1e",31,"False",1596,0,453,0,86,"E","P"
"4928_01","Mars","False","55 Cancri e",27,"False",345,0,1025,91,0,"F","P"
"4931_01","Earth","False","TRAPPIST-1e",31,"False",0,0,1010,9,0,"G","P"
"4935_01","Earth","False","TRAPPIST-1e",21,"False",97,41,0,436,52,"G","P"
"4935_02","Earth","True","PSO J318.5-22",36,"False",0,0,0,0,0,"G","P"
"4935_03","Earth","False","PSO J318.5-22",20,"False",0,0,541,0,0,"G","P"
"4936_01","Earth","False","PSO J318.5-22",36,"False",55,4,0,0,1784,"G","P"
"4947_01","Earth","False","PSO J318.5-22",40,"False",0,20,143,98,461,"G","S"
"4948_01","Mars","False","TRAPPIST-1e",25,"False",1117,0,33,1238,0,"D","S"
"4949_01","Europa","True","TRAPPIST-1e",32,"True",0,0,0,0,0,"C","P"
"4949_02","Europa","False","55 Cancri e",25,"False",0,1255,0,5229,3152,"C","P"
"4953_01","Europa","True","TRAPPIST-1e",49,"False",0,0,0,0,0,"B","S"
"4955_01","Mars","False","TRAPPIST-1e",28,"False",1104,0,163,19,61,"F","P"
"4957_01","Europa","True","55 Cancri e",58,"False",0,0,0,0,0,"C","P"
"4959_01","Mars","True","TRAPPIST-1e",32.5,"False",0,0,0,0,0,"F","S"
"4960_01","Earth","False","TRAPPIST-1e",22,"False",0,0,12,689,2,"F","S"
"4962_01","Mars","True","TRAPPIST-1e",61,"False",0,0,0,0,0,"F","P"
"4966_01","Europa","False","TRAPPIST-1e",28,"False",0,9933,0,134,70,"B","S"
"4966_02","Europa","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"B","S"
"4967_01","Earth","False","55 Cancri e",40,"False",3,0,0,0,127,"F","P"
"4968_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"4969_01","Earth","False","55 Cancri e",15,"False",78,515,132,0,137,"F","P"
"4969_02","Earth","False","PSO J318.5-22",29,"False",9,0,663,0,0,"G","P"
"4971_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"G","S"
"4976_01","Earth","False","PSO J318.5-22",28,"False",213,18,1317,199,0,"F","S"
"4982_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"G","S"
"4984_01","Earth","False","TRAPPIST-1e",18,"False",0,130,0,429,0,"F","S"
"4984_02","Earth","False","PSO J318.5-22",21,"False",690,0,0,49,7,"F","S"
"4985_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"F","S"
"4986_01","Earth","False","55 Cancri e",16,"False",0,81,1,0,778,"F","P"
"4988_01","Europa","True","TRAPPIST-1e",49,"False",0,0,0,0,0,"B","P"
"4993_01","Earth","False","TRAPPIST-1e",28,"False",0,610,1014,0,0,"E","S"
"4994_01","Earth","False","TRAPPIST-1e",22,"False",0,0,0,732,0,"G","S"
"5001_01","Earth","False","TRAPPIST-1e",11,"False",0,0,0,0,0,"G","S"
"5002_01","Earth","True","55 Cancri e",26,"False",0,0,0,0,0,"G","S"
"5011_01","Earth","True","55 Cancri e",17,"False",0,0,0,0,0,"G","P"
"5022_01","Earth","False","TRAPPIST-1e",26,"False",0,115,307,420,0,"F","P"
"5024_01","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"5024_02","Earth","False","TRAPPIST-1e",7.5,"False",0,0,0,0,0,"G","S"
"5024_03","Earth","False","TRAPPIST-1e",4,"False",0,0,0,0,0,"G","S"
"5024_04","Earth","False","TRAPPIST-1e",19,"False",0,0,97,99,449,"F","S"
"5024_05","Earth","True","55 Cancri e",5,"False",0,0,0,0,0,"G","S"
"5026_01","Earth","False","TRAPPIST-1e",35,"False",57,97,455,109,0,"E","P"
"5029_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"B","P"
"5029_02","Europa","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"B","P"
"5030_01","Earth","False","TRAPPIST-1e",34,"False",4,12,858,0,32,"G","S"
"5031_01","Europa","False","55 Cancri e",21,"False",0,438,0,0,2175,"A","P"
"5031_02","Europa","False","TRAPPIST-1e",26,"False",0,6442,0,681,756,"A","P"
"5033_01","Europa","False","TRAPPIST-1e",32,"False",0,5209,0,22,3062,"B","P"
"5033_02","Europa","False","TRAPPIST-1e",40,"False",0,1262,0,6162,6,"B","P"
"5037_01","Mars","False","TRAPPIST-1e",13,"False",0,0,0,0,0,"E","S"
"5038_01","Mars","False","55 Cancri e",29,"False",465,0,169,102,2104,"F","P"
"5038_02","Mars","True","TRAPPIST-1e",11,"False",0,0,0,0,0,"F","P"
"5041_01","Earth","False","55 Cancri e",25,"False",3,414,4,245,143,"F","S"
"5043_01","Mars","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"F","P"
"5043_02","Mars","True","55 Cancri e",51,"False",0,0,0,0,0,"F","P"
"5043_03","Mars","False","TRAPPIST-1e",20,"False",0,0,0,0,0,"E","P"
"5045_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"F","S"
"5046_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"G","S"
"5047_01","Earth","True","PSO J318.5-22",38,"False",0,0,0,0,0,"G","S"
"5049_01","Earth","False","TRAPPIST-1e",26,"False",13,1,0,8,765,"E","P"
"5053_01","Europa","False","TRAPPIST-1e",42,"True",2,722,0,1035,368,"A","P"
"5054_01","Mars","False","TRAPPIST-1e",57,"False",1337,0,0,1080,0,"F","S"
"5055_01","Earth","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"G","P"
"5056_01","Mars","False","TRAPPIST-1e",23,"False",663,392,6023,4,0,"F","P"
"5056_02","Mars","False","55 Cancri e",32,"False",38,0,1423,0,0,"F","P"
"5066_01","Earth","False","TRAPPIST-1e",15,"False",0,43,2837,6,140,"F","P"
"5071_01","Earth","False","TRAPPIST-1e",41,"False",33,1478,0,0,3,"F","P"
"5075_01","Earth","False","TRAPPIST-1e",19,"False",0,5,716,0,0,"F","S"
"5077_01","Mars","False","TRAPPIST-1e",26,"False",830,33,1030,3,29,"F","P"
"5078_01","Earth","False","PSO J318.5-22",22,"False",1627,0,0,110,0,"G","P"
"5079_01","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"F","S"
"5081_01","Earth","False","TRAPPIST-1e",19,"False",1171,1460,0,36,0,"F","P"
"5082_01","Europa","False","TRAPPIST-1e",30,"False",2019,1686,129,99,933,"C","S"
"5086_01","Mars","True","TRAPPIST-1e",58,"False",0,0,0,0,0,"F","S"
"5086_02","Mars","False","TRAPPIST-1e",17,"False",55,0,994,0,0,"E","S"
"5092_01","Earth","False","TRAPPIST-1e",22,"False",7,0,703,66,0,"F","S"
"5094_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"G","P"
"5094_02","Earth","False","55 Cancri e",20,"False",0,68,31,167,381,"F","P"
"5096_01","Mars","False","TRAPPIST-1e",54,"False",1108,0,53,496,0,"F","S"
"5096_02","Mars","False","TRAPPIST-1e",21,"False",542,0,1222,98,484,"E","S"
"5098_01","Earth","False","TRAPPIST-1e",44,"False",0,83,0,68,586,"F","S"
"5098_02","Earth","True","PSO J318.5-22",11,"False",0,0,0,0,0,"G","S"
"5098_03","Earth","True","55 Cancri e",2,"False",0,0,0,0,0,"G","S"
"5099_01","Earth","False","TRAPPIST-1e",20,"False",1330,0,1.5,0,49,"F","P"
"5100_01","Mars","True","TRAPPIST-1e",50,"False",0,0,0,0,0,"F","S"
"5101_01","Earth","False","TRAPPIST-1e",27,"False",0,91,945,0,0,"F","S"
"5102_01","Earth","False","PSO J318.5-22",28,"False",0,0,3,654,0,"F","P"
"5107_01","Earth","False","TRAPPIST-1e",33,"False",1449,0,0,0,0,"F","P"
"5110_01","Mars","True","55 Cancri e",23,"False",0,0,0,0,0,"D","S"
"5113_01","Earth","False","TRAPPIST-1e",22,"False",0,0,0,889,0,"G","S"
"5114_01","Mars","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"F","S"
"5117_01","Mars","False","TRAPPIST-1e",45,"False",458,0,838,0,3,"E","P"
"5118_01","Europa","False","55 Cancri e",20,"False",0,2988,0,419,106,"B","S"
"5119_01","Mars","False","TRAPPIST-1e",26,"False",6,0,1041,0,0,"E","P"
"5121_01","Earth","False","TRAPPIST-1e",18,"False",0,0,19,746,5,"G","P"
"5123_01","Earth","False","PSO J318.5-22",21,"False",742,0,15,0,0,"F","P"
"5131_01","Europa","False","55 Cancri e",26,"False",0,5824,0,327,1508,"B","P"
"5131_02","Europa","True","55 Cancri e",55,"False",0,0,0,0,0,"B","P"
"5134_01","Mars","False","TRAPPIST-1e",24,"False",1347,0,1,2,7,"E","S"
"5135_01","Earth","False","TRAPPIST-1e",27,"False",0,0,70,2026,13,"F","P"
"5139_01","Earth","False","55 Cancri e",18,"False",231,508,594,0,585,"F","P"
"5141_01","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"F","P"
"5143_01","Earth","False","TRAPPIST-1e",31,"False",0,820,16,29,2,"F","S"
"5147_01","Earth","False","TRAPPIST-1e",37,"False",5,0,849,0,0,"G","S"
"5149_01","Europa","False","PSO J318.5-22",37,"True",0,16963,0,11483,5220,"B","P"
"5149_02","Europa","True","55 Cancri e",57,"False",0,0,0,0,0,"B","P"
"5150_01","Mars","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"F","S"
"5153_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"G","S"
"5155_01","Mars","False","TRAPPIST-1e",18,"False",85,0,683,570,0,"F","P"
"5159_01","Europa","False","55 Cancri e",29,"True",47,2914,0,1473.5,259,"B","P"
"5159_02","Europa","False","55 Cancri e",31,"False",0,837,0,1,4102,"B","P"
"5164_01","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"C","S"
"5164_02","Europa","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"B","S"
"5168_01","Earth","False","TRAPPIST-1e",29,"False",0,0,27,1358,0,"F","P"
"5169_01","Mars","False","55 Cancri e",32,"False",679,138,4,359,0,"D","P"
"5172_01","Earth","False","TRAPPIST-1e",19,"False",0,180,712,0,886,"G","P"
"5178_01","Earth","False","TRAPPIST-1e",50,"False",171,537,37,0,3,"F","S"
"5183_01","Earth","False","TRAPPIST-1e",19,"False",0,0,717,0,0,"F","S"
"5189_01","Europa","False","55 Cancri e",44,"False",0,2175,0,25,1285.5,"A","S"
"5191_01","Europa","False","TRAPPIST-1e",49,"False",0,291,0,1320,2092,"D","S"
"5195_01","Europa","False","55 Cancri e",30,"False",4,92,2488,2182,1210,"C","P"
"5200_01","Earth","False","TRAPPIST-1e",41,"False",824,0,0,0,47,"F","S"
"5203_01","Europa","False","55 Cancri e",34,"False",0,7492,25,1116,3,"C","P"
"5203_02","Europa","True","55 Cancri e",30,"False",0,0,0,0,0,"C","P"
"5212_01","Earth","False","PSO J318.5-22",22,"False",0,305,148,250,134,"G","S"
"5215_01","Europa","False","TRAPPIST-1e",29,"False",0,17,0,0,7312,"E","S"
"5219_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"F","S"
"5219_02","Mars","False","PSO J318.5-22",40,"False",162,0,1599,0,0,"F","S"
"5222_01","Earth","True","TRAPPIST-1e",50,"False",0,0,0,0,0,"G","S"
"5228_01","Earth","False","PSO J318.5-22",31,"False",0,0,0,267,507,"G","S"
"5228_02","Earth","True","55 Cancri e",1,"False",0,0,0,0,0,"G","S"
"5231_01","Earth","False","TRAPPIST-1e",30,"False",42,2,1565,1961,0,"G","S"
"5232_01","Europa","False","55 Cancri e",33.5,"True",4195,45,0,6298,438,"C","S"
"5232_02","Europa","False","55 Cancri e",41,"False",0,83,0,3817,1115,"C","S"
"5233_01","Mars","False","TRAPPIST-1e",34,"False",224,0,995,0,0,"F","P"
"5237_01","Mars","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"F","P"
"5241_01","Earth","False","55 Cancri e",13,"False",1,457,93,23,0,"F","P"
"5241_02","Earth","True","PSO J318.5-22",16,"False",0,0,0,0,0,"G","P"
"5245_01","Europa","False","55 Cancri e",25,"False",0,2386,0,417,425,"A","P"
"5259_01","Earth","False","55 Cancri e",17,"False",68,5,0,692,81,"G","S"
"5261_01","Earth","False","TRAPPIST-1e",41,"False",1673,729,0,2,0,"F","S"
"5263_01","Mars","False","55 Cancri e",28,"False",1431,0,39,3,0,"F","P"
"5267_01","Earth","False","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","P"
"5267_02","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","P"
"5267_03","Earth","False","TRAPPIST-1e",20,"False",62,272,1613,88,41,"F","P"
"5270_01","Earth","True","PSO J318.5-22",32,"False",0,0,0,0,0,"G","P"
"5283_01","Earth","False","PSO J318.5-22",59,"False",0,179,225,6,304,"G","P"
"5284_01","Europa","True","TRAPPIST-1e",52,"False",0,0,0,0,0,"E","P"
"5285_01","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"C","P"
"5286_01","Europa","False","55 Cancri e",56,"False",4,1213,2,3081,24,"D","P"
"5289_01","Mars","False","TRAPPIST-1e",24,"False",54,370,725,0,0,"F","P"
"5293_01","Earth","False","TRAPPIST-1e",13,"False",893,0,0,0,0,"G","P"
"5293_02","Earth","False","TRAPPIST-1e",15,"False",905,13,43,19,0,"E","P"
"5294_01","Earth","False","TRAPPIST-1e",40,"False",0,316,121,434,0,"F","S"
"5295_01","Europa","False","55 Cancri e",30,"False",710,29,1618,3605,367,"B","P"
"5296_01","Europa","False","TRAPPIST-1e",25,"False",0,32,0,2095,692,"C","S"
"5302_01","Mars","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"F","S"
"5306_01","Mars","False","55 Cancri e",28,"False",794,0,614,0,0,"F","S"
"5306_02","Mars","False","TRAPPIST-1e",36,"False",41,0,3509,0,0,"D","S"
"5308_01","Earth","False","PSO J318.5-22",12,"False",0,0,0,0,0,"G","S"
"5308_02","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"G","S"
"5308_03","Earth","False","TRAPPIST-1e",33,"False",0,26,70,0,678,"G","S"
"5309_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"C","P"
"5311_01","Earth","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"G","P"
"5317_01","Earth","False","TRAPPIST-1e",20,"False",775,3,0,30,0,"G","S"
"5317_02","Earth","True","55 Cancri e",24,"False",0,0,0,0,0,"G","S"
"5318_01","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"G","P"
"5318_02","Earth","False","TRAPPIST-1e",19,"False",33,1972,14,0,1,"F","P"
"5319_01","Mars","False","TRAPPIST-1e",13,"False",1082,91,64,0,0,"F","P"
"5321_01","Earth","False","PSO J318.5-22",23,"False",8,0,0,340,310,"F","S"
"5324_01","Earth","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"G","P"
"5328_01","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"C","P"
"5329_01","Earth","False","TRAPPIST-1e",79,"False",0,53,0,4,1568,"E","P"
"5329_02","Earth","True","PSO J318.5-22",1,"False",0,0,0,0,0,"G","P"
"5329_03","Earth","False","TRAPPIST-1e",12,"False",0,0,0,0,0,"G","P"
"5329_04","Earth","False","TRAPPIST-1e",8,"False",0,0,0,0,0,"G","P"
"5329_05","Earth","False","PSO J318.5-22",45,"False",0,311,115,4,328,"F","S"
"5329_06","Earth","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"G","P"
"5329_07","Earth","False","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","P"
"5332_01","Earth","False","TRAPPIST-1e",37,"False",24,1361,0,0,0,"F","P"
"5335_01","Europa","True","55 Cancri e",43,"False",0,0,0,0,0,"A","P"
"5335_02","Europa","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"A","P"
"5335_03","Europa","False","55 Cancri e",33,"False",4781,4132,0,4,39,"A","P"
"5335_04","Europa","False","55 Cancri e",25,"False",13,3209,0,24,330,"A","P"
"5336_01","Earth","False","TRAPPIST-1e",42,"False",0,3,693,50,0,"F","P"
"5338_01","Earth","False","TRAPPIST-1e",35,"False",0,1046,2,0,0,"F","S"
"5339_01","Europa","False","55 Cancri e",35,"False",0,2301,0,302,728,"C","P"
"5339_02","Europa","False","TRAPPIST-1e",30,"False",0,2895,0,77,26,"C","P"
"5339_03","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"C","P"
"5342_01","Earth","False","TRAPPIST-1e",30,"False",641,0,0,0,1,"E","S"
"5349_01","Earth","True","PSO J318.5-22",23,"False",0,0,0,0,0,"G","P"
"5352_01","Earth","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"G","P"
"5357_01","Europa","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"B","P"
"5357_02","Europa","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"B","P"
"5357_03","Europa","False","55 Cancri e",37,"True",1181,797,0,2490,1,"B","P"
"5357_04","Europa","False","TRAPPIST-1e",49,"False",0,300,0,1822,349,"B","P"
"5358_01","Europa","False","TRAPPIST-1e",53,"False",0,1634,0,1,503,"E","P"
"5364_01","Earth","True","55 Cancri e",27,"False",0,0,0,0,0,"G","P"
"5369_01","Mars","False","TRAPPIST-1e",26,"False",178,0,1168,0,0,"F","P"
"5369_02","Mars","False","TRAPPIST-1e",50,"False",2335,2,46,1,0,"D","P"
"5369_03","Mars","True","55 Cancri e",17,"False",0,0,0,0,0,"F","P"
"5370_01","Earth","False","TRAPPIST-1e",22,"False",0,0,906,0,2,"G","P"
"5371_01","Mars","True","TRAPPIST-1e",8,"False",0,0,0,0,0,"F","S"
"5371_02","Mars","False","TRAPPIST-1e",42,"False",620,0,318,0,16,"E","S"
"5371_03","Mars","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"F","S"
"5371_04","Mars","False","55 Cancri e",4,"False",0,0,0,0,0,"F","S"
"5373_01","Earth","False","TRAPPIST-1e",27,"False",465,0,76,2,883,"F","S"
"5376_01","Europa","True","55 Cancri e",15,"False",0,0,0,0,0,"C","P"
"5376_02","Europa","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"C","P"
"5377_01","Europa","True","55 Cancri e",51,"False",0,0,0,0,0,"C","P"
"5381_01","Mars","False","TRAPPIST-1e",26,"False",766,0,145,1284,170,"F","S"
"5382_01","Europa","True","55 Cancri e",34,"False",0,0,0,0,0,"C","S"
"5382_02","Europa","True","55 Cancri e",45,"False",0,0,0,0,0,"C","S"
"5386_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","P"
"5391_01","Earth","False","PSO J318.5-22",21,"False",0,1,0,660,0,"F","P"
"5393_01","Earth","False","TRAPPIST-1e",23,"False",744,0,0,16,193,"F","P"
"5398_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","P"
"5399_01","Earth","False","TRAPPIST-1e",20,"False",0,50,50,1179,3,"F","S"
"5400_01","Earth","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"G","P"
"5403_01","Earth","False","TRAPPIST-1e",22,"False",0,0,1,1,785,"E","S"
"5405_01","Earth","False","TRAPPIST-1e",13,"False",94,0,0,889,0,"E","P"
"5407_01","Mars","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"E","S"
"5409_01","Earth","False","TRAPPIST-1e",19,"False",0,0,0,791,0,"E","S"
"5417_01","Mars","False","TRAPPIST-1e",24,"False",372,0.5,1,0,3085,"E","S"
"5419_01","Earth","False","PSO J318.5-22",45,"False",153,111,16,10,488,"F","P"
"5426_01","Earth","False","TRAPPIST-1e",35,"False",91,1797,123,0,163,"F","S"
"5428_01","Earth","False","TRAPPIST-1e",16,"False",444,0,1,231,84,"F","S"
"5428_02","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"5429_01","Earth","False","TRAPPIST-1e",43,"False",49,20,0,0,1075,"F","P"
"5432_01","Earth","False","TRAPPIST-1e",31,"False",0,8,1987,0,0,"F","P"
"5433_01","Europa","False","TRAPPIST-1e",34.5,"False",0,4853,0,150,50,"A","S"
"5439_01","Mars","False","TRAPPIST-1e",22,"False",1301,0,545,0,8,"F","S"
"5442_01","Earth","False","TRAPPIST-1e",48,"False",0,79,0,4,1366,"F","S"
"5444_01","Earth","False","55 Cancri e",20,"False",557,164,1,0,0,"F","S"
"5448_01","Mars","False","TRAPPIST-1e",35,"False",1400,0,984,0,0,"D","S"
"5449_01","Earth","False","55 Cancri e",23,"False",56,272,35,264,0,"F","P"
"5456_01","Earth","False","TRAPPIST-1e",28,"False",478,0,202,0,36,"F","P"
"5460_01","Earth","False","PSO J318.5-22",19,"False",24,1,115,37,479,"F","P"
"5461_01","Europa","False","55 Cancri e",45,"False",0,2570,0,1510,2777,"E","S"
"5464_01","Earth","False","TRAPPIST-1e",16,"False",41,0,0,1029,624,"E","S"
"5473_01","Earth","False","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","P"
"5473_02","Earth","False","PSO J318.5-22",60,"False",2.5,0,0,690,0,"F","P"
"5481_01","Europa","True","TRAPPIST-1e",33,"True",0,0,0,0,0,"B","S"
"5482_01","Earth","False","55 Cancri e",25,"False",5,471,0,1,216,"E","S"
"5482_02","Earth","False","TRAPPIST-1e",37,"False",867,6,0,0,0,"F","S"
"5486_01","Mars","False","TRAPPIST-1e",51,"False",29,0,1789,2,0,"F","S"
"5493_01","Earth","True","55 Cancri e",29,"False",0,0,0,0,0,"G","S"
"5495_01","Mars","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"F","P"
"5498_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"G","P"
"5498_02","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"G","P"
"5502_01","Earth","False","TRAPPIST-1e",38,"False",0,2016,0,4,0,"F","P"
"5503_01","Earth","False","TRAPPIST-1e",13,"False",1601,1,0,1,0,"E","S"
"5505_01","Earth","False","TRAPPIST-1e",33,"False",588,1,0,2,64,"F","S"
"5505_02","Earth","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"G","S"
"5505_03","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"G","S"
"5513_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"G","S"
"5513_02","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"5513_03","Earth","False","TRAPPIST-1e",38,"False",28,0,0,696,0,"F","S"
"5513_04","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"G","S"
"5516_01","Earth","False","55 Cancri e",21,"False",0,0,9,0,630,"F","S"
"5518_01","Europa","False","55 Cancri e",56,"False",166,1006,0,1729,16,"A","S"
"5519_01","Europa","False","TRAPPIST-1e",38,"False",0,374,223,629,78,"A","S"
"5525_01","Mars","False","TRAPPIST-1e",35,"False",221,10,361,16,8,"F","P"
"5532_01","Earth","False","55 Cancri e",34,"False",0,12,706,1,0,"E","S"
"5533_01","Earth","False","TRAPPIST-1e",15,"False",4,0,0,697,43,"G","S"
"5534_01","Earth","False","PSO J318.5-22",22,"False",0,225,117,0,317,"E","P"
"5542_01","Mars","False","TRAPPIST-1e",28,"False",2287,0,276,16,0,"F","P"
"5547_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","P"
"5548_01","Europa","False","55 Cancri e",47,"False",0,2882,0,324,603,"D","S"
"5549_01","Europa","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"D","P"
"5553_01","Mars","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"F","P"
"5553_02","Mars","False","TRAPPIST-1e",18,"False",163,0,1079,0,0,"F","P"
"5554_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","P"
"5558_01","Mars","False","TRAPPIST-1e",65,"False",1004,0,108,47,22,"F","P"
"5562_01","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"D","S"
"5562_02","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"D","S"
"5564_01","Earth","False","TRAPPIST-1e",16,"False",641,0,0,118,814,"F","P"
"5565_01","Earth","False","TRAPPIST-1e",17,"False",17,275,0,616,0,"G","S"
"5567_01","Earth","False","TRAPPIST-1e",19,"False",1237,0,0,0,7,"F","S"
"5570_01","Earth","True","PSO J318.5-22",33,"False",0,0,0,0,0,"G","S"
"5576_01","Earth","False","TRAPPIST-1e",20,"False",296,0,397,0,1,"F","S"
"5577_01","Earth","True","PSO J318.5-22",10,"False",0,0,0,0,0,"G","S"
"5577_02","Earth","False","TRAPPIST-1e",6,"False",0,0,0,0,0,"G","S"
"5577_03","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"5577_04","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"5577_05","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"G","S"
"5579_01","Europa","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"B","P"
"5584_01","Mars","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"F","P"
"5584_02","Mars","False","55 Cancri e",54,"False",2083,0,21,0,0,"E","P"
"5588_01","Mars","False","TRAPPIST-1e",24,"False",18,25,0,0,1256,"F","S"
"5588_02","Mars","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"F","S"
